       120        -311   -6.3279286433055904e-01    5.4292219433832578e-01   -7.2187304661066101e+00    7.2834948246393756e+00    4.9399999999999999e-01   -2.6913559997999998e+00    1.4516411801000000e+00   -4.2632431351373278e+01    4.2779759815547351e+01
       121        -311   -2.1910000505246355e-01   -5.0847215294249759e-01   -5.0074404416787353e+00    5.0621185801491944e+00    4.9399999999999999e-01    4.0173216876000001e-01   -4.0190005921999999e-01   -1.7913294081074714e+01    1.8090779220048251e+01
       122        -311   -7.8892015339146337e-01   -3.4268757403146705e-01    1.2241633675807857e+00    1.5755766348703930e+00    4.9399999999999999e-01   -1.9921543975000000e+00   -1.1960092793999999e+00    3.2018383300817415e+00    4.6314616690884822e+00
       123        -311   -9.4450517875230636e-02   -6.1429585846492574e-01    3.9984146314350689e+01    3.9992027615381765e+01    4.9399999999999999e-01   -6.6354332890000001e-01   -2.2578343977999999e+00    1.1783316671538681e+02    1.1788382053428934e+02
       124        -311   -7.6802664172681293e-02    1.9179584243983569e-01    1.3387647920952865e+00    1.4418777558985936e+00    4.9399999999999999e-01   -1.1770539660999999e+00    2.4910026071000000e+00    6.3399699043872433e+00    7.1345705619124935e+00
       125        -311    1.8039192891623090e+00   -3.2015275696450585e-01    8.5469794137581589e-01    2.0811456365655627e+00    4.9399999999999999e-01    2.6760677314999999e+00    1.5566373965999999e-01    7.3947453127715512e-01    2.5711627403235111e+00
       126        -311   -1.4999529493982626e+00   -1.1816429354160021e-01   -1.7318569752777069e+01    1.7390822750303723e+01    4.9399999999999999e-01   -1.6592216947000000e+00    3.9449386262000002e-01   -4.5131294367396828e+00    4.5352383248997192e+00
       127        -311   -1.0779662044588085e+00   -1.0608740051345579e-01   -2.4010091261058385e+01    2.4039587850852502e+01    4.9399999999999999e-01   -2.0765149789000001e+00   -3.9907908286999999e-01   -2.7704599181359217e+01    2.7737471312389488e+01
       128        -311    1.2852117663750537e+00    6.9948289634997973e-01   -5.1635647975613878e+01    5.1658738113394065e+01    4.9399999999999999e-01    2.6317407034000002e+00    9.3712096225999997e-01   -7.9012072418036823e+01    7.9049952269641636e+01
       129        -311    9.7837861309629404e-02   -1.2760807799707690e-02   -2.0446485435681044e+01    2.0452690232750271e+01    4.9399999999999999e-01    1.3681211955000001e+00   -1.2837836944000000e-01   -1.4374835143165723e+02    1.4377525096872748e+02
       130         221    1.9884409142048379e-01   -2.6368764939426459e-01    2.2463182958780010e+01    2.2472268861616097e+01    5.4700000000000004e-01   -1.2451272262999999e+00   -1.4446666648000001e-01    1.2969101643850988e+02    1.2972216763917757e+02
       131         221    9.2465793233469554e-02    4.1913867212475248e-01    6.1494060382633640e+00    6.1885887545399809e+00    5.4700000000000004e-01   -9.4530646374000005e-01    9.4038540628000000e-01    3.6181251262903338e+01    3.6284875528160526e+01
       132         221    1.8119851891389030e-01   -6.2875624058828761e-01    1.6326869994795410e+00    1.8420214851094463e+00    5.4700000000000004e-01   -6.6834106320999997e-01   -1.7399677479000000e+00    5.0688946240248454e+00    6.0207956574352037e+00
       133         221    2.2420093370629908e+00   -1.9134276568648518e+00   -1.2165466345359079e+01    1.2529389117814056e+01    5.4700000000000004e-01    2.2897517693000000e+00   -1.7333728504000001e+00   -1.4455224595217278e+01    1.4815720699074090e+01
       134         221   -3.3972740795888340e-01    1.4359653172695855e-01    2.2418651969064968e-02    6.6011080251620113e-01    5.4700000000000004e-01    1.9917719850000000e+00    1.7259723463000001e+00    8.0515950614811438e-01    3.2574660215952926e+00
       135         221    3.6938621494153251e-01   -1.1109409688714500e-01    6.2178265672135558e+00    6.2537480197157542e+00    5.4700000000000004e-01    1.2903747137999999e-01   -1.1049345719000001e+00    2.2717771034377481e+01    2.2886174380558426e+01
       136        -213   -2.6339832635706428e-01    2.0041797922162968e-02   -4.4064540778132034e+01    4.4072042105394353e+01    7.6900000000000002e-01   -9.1928502143000002e-01    1.3553374626000000e-01   -2.2426954159310452e+02    2.2428526139295653e+02
       137        -213    1.5873100073990427e+00    7.9796851886580544e-01    2.7085492595388747e+01    2.7154586665083830e+01    7.6900000000000002e-01    2.2464560179999999e+00    1.9401107681000000e+00    4.3143220356499263e+01    4.3257924402794750e+01
       138        -213   -3.5079438694440919e-02    5.3414833625254943e-01   -4.9675649848141639e+01    4.9684485444123446e+01    7.6900000000000002e-01    1.9784297598000000e+00   -9.0349890002000000e-01   -1.6237345059646111e+02    1.6240608657659092e+02
       139        -213    3.1364223023685206e-01   -2.7065747971632881e-01    2.9794705814935782e+00    3.1048724395536804e+00    7.6900000000000002e-01    6.4848884193000000e-01   -2.4893915948999998e+00    1.7302340171337729e+01    1.7685650366814230e+01
       140        -213   -7.7001619745979588e-01    7.9456832479884998e-01   -7.4136667217177277e-01    1.5379367053722148e+00    7.6900000000000002e-01   -1.3288123532000001e-01    3.9836929667999998e-01   -1.6392833773087689e+00    3.0318560098221017e+00
       141        -213    4.2844421628077783e-01   -1.5510167199206421e-01    4.3888614448823232e-01    9.9579266061913185e-01    7.6900000000000002e-01    1.6996730823999999e+00    1.1867178666000000e+00    2.7759303520899610e+00    4.0550210405960696e+00
       142        -213    5.3957705779904608e-01    4.4747403417887360e-01   -3.9343744564778782e+00    4.0696486060043302e+00    7.6900000000000002e-01    2.3396209040999998e+00    1.3613759053999999e-01   -9.3171032089974677e+00    9.8581496173506142e+00
       143        -213   -2.1846453808435345e-01   -4.7982743228587521e-01    2.6806911825281208e+01    2.6823121438929810e+01    7.6900000000000002e-01    3.9635507592000002e-01   -1.1772927018999999e+00    9.1885967284500566e+01    9.1930155993607372e+01
       144        -213   -1.8591434486828293e+00    7.9255222942902781e-01    4.0118033710196137e+00    4.5574642825673957e+00    7.6900000000000002e-01   -2.5360324619000001e+00    6.6425844260000000e-01    5.5772926565738556e+00    6.1325860393458989e+00
       145        -213    2.9417392946802051e-01   -1.0327890875663593e-02    4.5512849346673434e+00    4.6251703236355013e+00    7.6900000000000002e-01    2.2165396247000002e+00    9.3497561968999998e-01    1.5561343304194748e+01    1.5879983018371405e+01
       146        -213   -1.1872629484102135e+00   -7.7066539179284987e-01    2.7428973700076213e+01    2.7476234780155878e+01    7.6900000000000002e-01   -1.5096061289000000e+00   -1.5207798222000000e+00    1.6694171997940153e+01    1.6733514921951429e+01
       147        -213   -1.5460383798933060e-02    5.3875097647081505e-01    3.3970757531551591e+01    3.3983734637405348e+01    7.6900000000000002e-01   -3.9043074702000002e-01    2.9515439313999998e+00    1.3545270680384857e+02    1.3548488202738542e+02
       148        -213   -2.2940544770422657e+00    2.5290093901474404e+00   -2.3245138448749829e+00    4.2015830414389130e+00    7.6900000000000002e-01   -1.8082463529999999e+00    2.3361666524000002e+00   -1.5258719204782445e+00    3.3166211831947399e+00
       149        -213   -2.7751010917438328e+00   -7.6169843236351720e-01    4.6745507666316158e+01    4.6840316166235318e+01    7.6900000000000002e-01   -2.2916122728000001e+00   -9.3059181495999999e-01    4.4798815045929942e+01    4.4895824990137122e+01
       150         113    9.5582492477113956e-01   -1.0493204145847010e+00   -5.9123357189787233e+00    6.1287640901889526e+00    7.6900000000000002e-01    1.4454855398999999e+00   -2.6898630549000000e+00   -1.5922376623768200e+01    1.6356973654172009e+01
       151         113    1.3389072634743907e-01   -1.8608264816856668e-01    3.3161119851123053e+00    3.4118196283444919e+00    7.6900000000000002e-01    1.4157684618999999e+00   -1.6424075553999999e+00    1.3088596297012669e+01    1.3541224149557612e+01
       152         113   -9.7609059913636109e-01    6.0243509209257218e-01    8.7777656575101332e+01    8.7788518814901622e+01    7.6900000000000002e-01   -1.0385263793999999e+00    4.3711914305999999e-01    1.1881842096041821e+02    1.1884928981643947e+02
       153         113   -6.9374353812160072e-01   -1.1750213481457845e-01    4.2046495075649712e+00    4.3319193586489826e+00    7.6900000000000002e-01   -1.9754284965000000e+00    6.6245926469000005e-01    7.9449739187138473e+00    8.5839818757502702e+00
       154         113    7.4455913902885792e-02    1.4351261499145682e-01   -1.4620405489952187e+01    1.4641508024940629e+01    7.6900000000000002e-01    3.9829512411000001e-01    1.3270388986000001e-01   -4.0220242179437101e+01    4.0300798316845622e+01
       155         113    1.6338875117023346e+00   -1.6475308861277396e+00    5.6886692084673864e+00    6.1916286052222684e+00    7.6900000000000002e-01    1.9413566353000000e+00   -1.1619014940000001e+00    5.2107538919002234e+00    5.6005742942575045e+00
       156         113    3.1432550701074546e-01    5.2671526746469310e-01    5.9700544832357906e+01    5.9708647981491879e+01    7.6900000000000002e-01    9.2954093008000005e-01    9.2951011855999999e-01    2.4314534053785130e+02    2.4315993666231236e+02
       157         113   -8.6659635214582670e-02   -7.1757977990824839e-01    1.2903073003063024e+00    1.6669386797757240e+00    7.6900000000000002e-01   -1.1894965826999999e+00   -1.7198177988000001e+00    6.4781036235599334e+00    7.2969180177021551e+00
       158         113    1.8159526734564762e-02   -1.6699739476312341e+00    4.5852233290218036e+00    4.9401191009108336e+00    7.6900000000000002e-01    1.4270887342999999e-01   -2.3461475400000000e+00    7.4522668627776385e+00    8.2425875253446819e+00
       159         113    1.1445410014270998e+00   -7.9358524778500938e-01    8.2326473121735120e+00    8.3849623980127372e+00    7.6900000000000002e-01    2.1649429384999999e+00   -5.6987778133000000e-01    1.8759409965738232e+01    1.9028217077404886e+01
       160         113    2.1220900682754684e-01    1.4528225671449235e+00    8.0918246268716118e+01    8.0935218948729442e+01    7.6900000000000002e-01    3.9818102994999999e-01    2.7887664565999999e+00    1.1124701259674515e+02    1.1129159045402595e+02
       161         113   -5.3371059348955596e-01   -1.2281722149504890e+00    1.6462728575595581e-01    1.5529704216097411e+00    7.6900000000000002e-01    3.3440685684999999e-01   -1.8790780116000001e+00   -3.9334960381719540e-02    3.2879295318147452e+00
       162         113   -9.8265884958740768e-01   -3.0299801040251395e-01    2.1956981685670048e+01    2.1994495492141439e+01    7.6900000000000002e-01   -1.7548411239999999e+00   -1.4593495159000001e+00    4.4447998079399973e+01    4.4490733583556000e+01
       163         113    2.5064942763795156e-01   -5.2881374153528748e-01   -4.8724078610753097e+01    4.8733660508683926e+01    7.6900000000000002e-01    2.2667212829999999e+00   -9.4748156377000003e-01   -2.3758923739203070e+02    2.3761280323135131e+02
       164         213    1.2813097659473283e+00    8.6990770226889835e-01    9.0426834832110146e+00    9.2065183269418434e+00    7.6900000000000002e-01    1.8186978262000000e+00    1.2309338498000000e+00    1.7188010811763277e+01    1.7450687088908758e+01
       165         213   -1.0843337031475471e+00    4.4513310588167804e-01    4.3775723502702292e+01    4.3798164941544925e+01    7.6900000000000002e-01   -2.8195106188999999e+00    9.2911225913999995e-01    1.0175611731078149e+02    1.0181458131160774e+02
       166         213   -4.2373446190391423e-01    6.4508442679522715e-02   -5.5047071200191757e+00    5.5746635513339946e+00    7.6900000000000002e-01   -9.1928502143000002e-01    1.3553374626000000e-01   -2.9801697043516924e+01    2.9919765012432176e+01
       167         213    1.0122941579333082e-01    2.9414310680442216e-02   -2.1222047437453249e+01    2.1236237214577603e+01    7.6900000000000002e-01   -1.6858175590000000e+00   -6.3909443843000002e-01   -9.7783928010795336e+01    9.7835116066440776e+01
       168         213    1.1764534229455086e-01    6.7102846747491410e-02   -8.0138720283830729e+00    8.0518227194782330e+00    7.6900000000000002e-01   -9.1550049792999999e-01    1.4395937380999999e+00   -3.0249179262503024e+01    3.0384272003393118e+01
       169         213   -1.8010944972308174e-01    1.6716878100061598e+00   -2.4413708955985971e+00    3.0624552891231960e+00    7.6900000000000002e-01    1.1372448697000000e-01    1.9677114578999999e+00   -5.2741796609751708e+00    6.1013377124956216e+00
       170         213   -1.0124459436433607e-01   -3.1540258899874979e-01   -5.5679474927238388e+01    5.5685770340671432e+01    7.6900000000000002e-01    2.5187693218999998e+00   -1.3587770218000000e-01   -1.7347497633977437e+02    1.7350571667194251e+02
       171         213    1.2747450621034397e+00   -1.1276198386780236e+00    5.2437612916541610e+01    5.2470859635220279e+01    7.6900000000000002e-01    3.9955266385999999e-01   -2.5599729307999999e+00    7.2846128058080879e+01    7.2887313531911133e+01
       172         213   -2.3111326614267718e+00    1.2308476834331499e+00    5.5047832859737163e+01    5.5115438705974988e+01    7.6900000000000002e-01   -2.4837035014000000e+00    1.4586104946000000e+00    6.4711271446172887e+01    6.4778531264685029e+01
       173         223   -7.3905291925371108e-01    1.0117133007839676e+00    1.8369142951868152e+01    1.8428420979742352e+01    7.8200000000000003e-01   -2.0718951567000001e+00    1.7307721220000001e+00    3.6024335995683991e+01    3.6186755395019972e+01
       174         223    1.0188797989333716e-01    1.2426330177932770e+00   -9.7163862632836867e+01    9.7175008328840150e+01    7.8200000000000003e-01   -9.2762846556000000e-01    2.8533461666000002e+00   -2.5837349572283506e+02    2.5839269263661163e+02
       175         223   -7.3164979820437814e-01    5.4093056884896318e-01   -4.7961341340749307e+01    4.7976345260048696e+01    7.8200000000000003e-01   -6.7497973849000004e-01    2.0340504362999998e+00   -1.1363408892052381e+02    1.1367442986076534e+02
       176         223   -2.1011155972107817e-01    9.9087720034523749e-02   -3.5591941408573398e+01    3.5601289056368614e+01    7.8200000000000003e-01    2.0908443645000001e+00   -1.3141790303000001e-01   -6.1428003313275028e+01    6.1506922946961595e+01
       177         223    8.0464511158762630e-02   -2.0920893394042754e+00   -1.2956518089959019e+01    1.3147859040811182e+01    7.8200000000000003e-01   -1.3917963260999999e-01   -2.5110576595000000e+00   -1.7990294437986794e+01    1.8339549099153491e+01
       178         223   -6.9705839376749346e-01    9.6124751517346030e-01    2.0624629449780414e+01    2.0673576157271349e+01    7.8200000000000003e-01   -2.7289269128000000e+00    1.1839656478000000e+00    3.7147258453397434e+01    3.7316494847495548e+01
       179         223    5.4369982407964812e-01    2.3763348228737879e-01    6.5109970651956406e-01    1.1779363303838322e+00    7.8200000000000003e-01    1.7260099059000000e+00    1.9921054985000000e+00    8.9761840731198028e-01    3.2743582489593739e+00
       180         223    2.1356715558585770e-01   -1.9448562910601972e+00    4.4684181140993012e+01    4.4733831103135991e+01    7.8200000000000003e-01   -3.9841122399000001e-01   -2.0031650193999999e+00    2.4092688459205334e+01    2.4120118962407638e+01
       181         223   -4.8240166691663683e-01    2.5312284783644139e+00    1.7213907351666627e+01    1.7423259146603122e+01    7.8200000000000003e-01   -6.6554168964000004e-01    2.3264189404000000e+00    1.4881766816419642e+01    1.5008957252815065e+01
       182         223   -9.6134110436551157e-01    1.9312140133116748e-01    4.9836146838589734e-01    1.3495779887678085e+00    7.8200000000000003e-01   -2.6077976965000000e+00   -4.7072648452999999e-01    1.3012075411974904e+00    3.5015932581369995e+00
       183         223   -8.6052393785439954e-02   -4.1721327304588418e-01    1.7812038523679199e+01    1.7834284743120868e+01    7.8200000000000003e-01   -6.6834106320999997e-01   -1.7399677479000000e+00    4.9635484466516040e+01    4.9741708915807045e+01
       184         223    4.6928453935120473e-01    1.2317234239815806e+00    1.3410379688335290e+00    2.0364865346748893e+00    7.8200000000000003e-01   -1.1770539660999999e+00    2.4910026071000000e+00    2.2850843698714507e+00    3.9910511512386266e+00
       185         223    1.3873789560101772e+00   -2.9762337851332438e-01   -1.3946560981991906e+01    1.4040352106248498e+01    7.8200000000000003e-01    2.0734164939999999e+00   -1.3338002136999999e-01   -1.5125255175584664e+01    1.5194596227896787e+01
       186         223   -1.2881832985054778e-01   -1.1872354355501922e+00   -1.8049940895127342e+01    1.8106297591145516e+01    7.8200000000000003e-01   -1.9112855176999999e-01   -2.8201305024000001e+00   -5.3384438302730260e+01    5.3503428113864928e+01
       187         223   -7.7081110157456578e-01   -1.1239356863204741e+00    9.0698211198038621e+01    9.0711820727539774e+01    7.8200000000000003e-01   -1.6468291174000000e+00   -8.9269101305999998e-01    3.2813078796347703e+01    3.2817664489891307e+01
       188         223   -3.3395593775861615e-01    2.7254439728641366e-01   -1.3733858206366438e+00    1.6381451795192752e+00    7.8200000000000003e-01    6.6390337927999998e-01    1.3258285047000001e-01   -2.4267016024960482e+00    3.5370272572097323e+00
       189         223    8.4341513204246807e-02   -2.5810020362754740e+00   -1.4943260568364096e+02    1.4945696320481235e+02    7.8200000000000003e-01   -1.3129519108000001e-01   -2.6999339776000002e+00   -1.5810043311211228e+02    1.5812265028676288e+02
       190         223    3.4217599521101089e-01   -8.7456825778945468e-01    1.5649731872594108e+00    1.9856029628484158e+00    7.8200000000000003e-01    6.6352427030000005e-01   -2.9427788308000000e+00    3.2457036652966580e+00    4.9427181819741071e+00
       191         223    7.0100274608967861e-01   -1.0240534513933142e+00    2.3817261110290755e+01    2.3862387582073680e+01    7.8200000000000003e-01    8.6609333899999996e-01   -2.9470202272999999e+00    6.6357622596035000e+01    6.6452728324992165e+01
       192         223   -1.8319120333396957e+00    1.3396475620369497e+00    4.5194898696811068e+00    5.1174085209719644e+00    7.8200000000000003e-01   -2.8151882492000002e+00    9.2901545896000004e-01    6.1108678465138855e+00    6.9689163125215030e+00
       193         223   -8.1382999849090543e-01    7.9989775375926664e-02   -7.2907766029482090e+01    7.2916545372366016e+01    7.8200000000000003e-01   -2.4364839699999998e+00   -1.6640927285000001e-01   -2.4575073365550188e+02    2.4577420514359900e+02
       194         313   -9.5076653006184242e-01   -6.9505428601738653e-02   -6.8667032028478436e-01    1.4757212230129904e+00    8.9300000000000002e-01   -2.4222042248000002e+00    8.6103100896999996e-01   -1.7527574474902881e+00    3.9055840812868992e+00
       195         313   -2.4857620434825911e-01    1.6645529950982454e-01    6.5836278499471021e+01    6.5843014156066786e+01    8.9300000000000002e-01   -1.5306027570000000e+00    9.4055757476000001e-01    2.1007992545719023e+02    2.1010183082120926e+02
       196         313   -9.2114813881538316e-01    3.4829264278058503e-01   -5.0611428642874072e+00    5.2328231148573590e+00    8.9300000000000002e-01   -2.5093429822000002e+00    3.9157611346999999e-01   -1.2109991061394147e+01    1.2595355562251184e+01
       197        -313   -1.2092653156970254e+00    1.3055386093076546e+00    4.1608480967159281e+01    4.1656090683819535e+01    8.9300000000000002e-01   -1.8964420826999999e+00    1.1772811757999999e+00    8.0613482401350495e+01    8.0680102841287123e+01
       198        -313    1.2566531898711300e-01   -8.9209403220296232e-02   -3.8307038801607942e+00    3.9364312908392063e+00    8.9300000000000002e-01   -3.9849696119000000e-01   -1.3307735037999999e-01   -1.0347951863494403e+01    1.0654255732180937e+01
       199        -313   -1.0492643508962186e-01   -1.1612597419299958e-01    3.4747397638873623e+00    3.5910667252785613e+00    8.9300000000000002e-01    2.2791268708999999e+00   -1.3147635853999999e+00    2.1006366715149834e+01    2.1296932473456927e+01
       200        -313   -1.2264276600727400e+00    8.8265169217464823e-01   -1.2084552059805732e+02    1.2085826614853693e+02    8.9300000000000002e-01   -1.9721754135000000e+00    2.2346128351000001e+00   -2.1484308055960233e+02    2.1486917325983092e+02
       201        -313    2.5917786175411697e-02   -1.6367703965341367e+00   -7.9946893477646996e-01    2.0288638791903644e+00    8.9300000000000002e-01    4.1128368867999998e-01   -2.5520839801999999e+00   -1.7100112249433419e+00    4.0230501454709620e+00
       202        -313    1.1780743565985374e+00   -1.2681144182953545e+00    3.9608762436847343e+01    3.9656619676242855e+01    8.9300000000000002e-01    2.3216186933000000e+00   -1.7583889052999999e+00    5.1623389312452609e+01    5.1731819738813400e+01
       203        -313   -6.2606321627467032e-01    1.7264707256365661e+00   -4.2898863312793640e+00    4.7511293449610230e+00    8.9300000000000002e-01   -1.1984240641999999e+00    2.5842280613000002e+00   -6.1666664076039330e+00    6.7116388787239245e+00
       204         323    1.8771432256602361e-01   -3.0057580133110035e-01   -3.1225129600084504e+01    3.1239906370239265e+01    8.9300000000000002e-01   -1.6566372944000001e+00    1.9695326636999999e+00   -2.1091650455222910e+02    2.1094189791589426e+02
       205         323   -6.7932124371020985e-01    6.5307183739010599e-01    3.9909125610584240e+01    3.9930235864296357e+01    8.9300000000000002e-01   -1.7326854145999999e+00    9.2734585995999996e-01    7.7587768970360173e+01    7.7651688156623536e+01
       206         323    5.9130160119888912e-02   -8.2106606186663822e-01   -1.4078445853444416e+01    1.4130737153529934e+01    8.9300000000000002e-01    1.3077507382000000e-01   -8.8495502706999996e-01   -3.1782724164873937e+01    3.1893499596450372e+01
       207         323    2.8811434279685633e-01   -1.6949820229160970e+00   -1.1628218022498517e+01    1.1788506152659606e+01    8.9300000000000002e-01    2.0004455463999999e+00   -1.4795495596999999e+00   -1.7045536716289718e+01    1.7410715374786633e+01
       208        -323   -9.0270196300102107e-02    3.9844714200968367e-01   -2.2031329302404901e+00    2.4120846879050064e+00    8.9300000000000002e-01    1.9580432628000000e+00   -1.3306183190000001e-01   -8.1622290685606025e+00    8.7146477311695190e+00
       209        -323    1.7550424122730763e+00    8.8444345416779180e-01    2.4827197410744869e+01    2.4920866645536112e+01    8.9300000000000002e-01    2.5164487699000002e+00    9.3414297106999999e-01    3.9269401318194959e+01    3.9404948206705861e+01
       210        2112    3.8188522813833931e-01    1.4716195171800224e+00   -1.6921967456762534e+00    2.4606653890549066e+00    9.3799999999999994e-01    1.3154401932999999e+00    1.8496914886000000e+00   -1.3864239873544975e+00    2.1335630445054719e+00
       211        2112    2.4771603474325246e-01    4.1252761898207957e-01   -1.1632097137714268e+00    1.5698544864108099e+00    9.3799999999999994e-01    2.0668378107999999e-01    2.4740942551999998e+00   -3.8129542671057806e+00    4.9272029424703927e+00
       212        2212    1.5790974524863532e-01   -2.7353928605827366e-01    2.9439372745776615e-01    1.0326039392856470e+00    9.3799999999999994e-01    3.8290259126999998e-01   -1.6542858237000000e+00   -7.6615442253578869e-01    3.2509141958092815e+00
       213       -2112    5.0264411654764440e-01    3.2395103735601305e+00    1.6493232801282790e+01    1.6842020389656764e+01    9.3799999999999994e-01    3.9865372197999999e-01    2.3311147471000000e+00    8.3270146776160239e+00    8.5089148953799167e+00
       214       -2112   -2.1658539032556092e+00    1.0934447262007976e+00    1.5410622314395484e+01    1.5628616977085589e+01    9.3799999999999994e-01   -2.5355650624999999e+00    1.7415280248000000e+00    2.0848257351589197e+01    2.1131874211111295e+01
       215       -2112    1.5696364773482876e+00   -1.1882625186257638e+00    1.3224184266102730e+01    1.3402784038700027e+01    9.3799999999999994e-01    2.6131624795000001e+00   -9.3114777712999997e-01    2.0317206772952677e+01    2.0544772991227127e+01
       216         331    1.1394299174206528e+00    1.8155115058601648e-01    9.3046052023412670e+01    9.3058136788249797e+01    9.5799999999999996e-01    2.7652538598000000e+00    1.1954563871999999e+00    1.8734406351703976e+02    1.8736728743130575e+02
       217         331    1.9414851330444687e+00    1.5944820104715460e+00    4.1998882035375544e+01    4.2084861810690789e+01    9.5799999999999996e-01    2.0972385142999999e+00    2.1100368872000002e+00    4.6452550765330500e+01    4.6545572211783750e+01
       218         331   -5.3884966735382012e-01    8.7036066323617733e-01   -7.9272034636349735e+00    8.0502301459015797e+00    9.5799999999999996e-01   -1.9721754135000000e+00    2.2346128351000001e+00   -1.9464944885308380e+01    1.9750859029711652e+01
       219       10221    2.7352773576582845e-01   -8.0027196034182624e-02    2.1503333924486170e+00    2.3843773763852592e+00    9.8999999999999999e-01    3.9829512411000001e-01    1.3270388986000001e-01    6.3870091826016893e+00    6.8760708475941250e+00
       220       10221    4.1552966335331742e-01    2.1481349638468172e+00    4.9257487987896198e-01    2.4515054020571654e+00    9.8999999999999999e-01   -1.1655129433000000e-01    2.4944151648999999e+00    2.1186044357608760e-01    3.0923225395093841e+00
       221      -10211    1.0981777665908585e-01    1.3578532379779984e+00    6.4729509928546625e+00    6.6884243223539466e+00    9.8999999999999999e-01    1.3321141116999999e-01    2.7964455043999998e+00    1.2572408721402379e+01    1.2954782096934007e+01
       222       10111   -8.9107378187549191e-01    1.6715989988699145e-01    4.3816755182591372e+01    4.3837313896360300e+01    9.8999999999999999e-01   -1.2769760254000000e+00    1.2655878101000001e-01    1.1679215389227124e+02    1.1682635760786592e+02
       223       10111    9.8184840264504625e-01   -3.3272591717496804e+00    1.9797311715009001e+00    4.1151081872997368e+00    9.8999999999999999e-01   -1.3261597794999999e-01   -2.3126879228999999e+00    1.1805904105650007e+00    2.1946003068252291e+00
       224       10111    9.6506776470558109e-01   -1.7877111946542319e+00   -3.1600339414397769e+01    3.1681048249878142e+01    9.8999999999999999e-01    3.9800780955999998e-01   -1.7015072138000000e+00   -1.1997235258908605e+01    1.2020642355875447e+01
       225       10211   -4.6381752827531397e-01    1.3385795177481741e+00   -9.7376858820939219e+01    9.7392195044869993e+01    9.8999999999999999e-01   -1.2251311966000000e+00    2.3012320097000001e+00   -1.8006318870882808e+02    1.8009211268204245e+02
       226         333    6.5722360080459374e-01   -1.6121340715851931e+00   -2.2465642024864350e+00    3.0193262232017788e+00    1.0189999999999999e+00    1.1791673895000001e+00   -2.7569044306000001e+00   -3.7639441598244501e+00    5.3128430317181730e+00
       227         333    4.7139301026816377e-01   -1.2342956847451831e+00    1.4233752371501168e+01    1.4331216444556455e+01    1.0189999999999999e+00    6.4848884193000000e-01   -2.4893915948999998e+00    3.8649283658250070e+01    3.8822395350987613e+01
       228         333    2.7520209978135335e-01   -2.2256008028508778e-01    5.3011986461260065e+01    5.3022960486508879e+01    1.0189999999999999e+00    3.7829876837999998e-01   -8.5841086540000000e-01    1.6201426889220997e+02    1.6203624239369293e+02
       229         333   -2.6136758653640835e-01    2.1638184419359272e-01   -4.1975953642487646e-01    1.1531232311457931e+00    1.0189999999999999e+00   -1.2663485861999999e+00    1.2162500808000001e+00   -1.0758125404899059e+00    3.1170073607731039e+00
       230         333   -1.6958334400664166e-01   -2.2567214735514831e+00   -1.4863800519713832e+01    1.5069587824807886e+01    1.0189999999999999e+00   -6.0550386891999997e-01   -2.6899235393000001e+00   -1.8857459025214343e+01    1.9103305332329974e+01
       231         333    1.4799088369852975e+00   -9.9109975939622363e-01   -6.2448868775700674e+01    6.2482573420623005e+01    1.0189999999999999e+00    1.9606988699000001e+00   -1.9595729376000000e+00   -1.0332829152398170e+02    1.0337338027951215e+02
       232         333   -2.5855390253821038e+00    1.5069200043973048e+00    2.5996783977398536e+01    2.6188298114214142e+01    1.0189999999999999e+00   -2.4339520192999999e+00    1.6545782952000001e+00    2.4506156758628819e+01    2.4696112162095172e+01
       233        3122    4.4966466102762842e-01    1.2330574481984979e+00    8.9514614563245132e+01    8.9531191801429031e+01    1.1160000000000001e+00    9.2958368975000005e-01    2.7067625378000000e+00    2.0304616273839449e+02    2.0307158583034868e+02
       234       -3122    2.1137715427480099e+00    1.4797772423535019e-01   -1.5801411436411668e+01    1.5981864313169558e+01    1.1160000000000001e+00    2.8541682660999999e+00    1.3305500201000001e-01   -2.0899033922537789e+01    2.1106212516061639e+01
       235       -3122    2.7402580106803076e-01    9.2544390167709911e-01   -7.5382640818680677e+00    7.6813031396231546e+00    1.1160000000000001e+00    1.2167629600000000e-01    6.3920781048999997e-01   -1.2402182918803796e+01    1.2669209271679772e+01
       236       -3122   -1.3092776440734843e+00    2.4462077691842730e+00    1.7155116888880478e+01    1.7413834496469764e+01    1.1160000000000001e+00   -1.2240031802000000e+00    2.3293933803000000e+00    1.5934552201698505e+01    1.6106098965705538e+01
       237        3112    8.0698264654974674e-03    6.6001768008542361e-01    5.1768965131934133e+00    5.3532055787573345e+00    1.1919999999999999e+00   -6.4705400297000004e-01    2.4942759517000002e+00    7.7663668557428913e+00    8.3868752792092369e+00
       238        3212    1.5943652946153450e-01    1.7798667157485155e+00    2.1100310004959095e+01    2.1209368020715118e+01    1.1919999999999999e+00    9.2044749554000005e-01    2.8273888087999999e+00    3.9640192515093730e+01    3.9765608819418297e+01
       239        3212    1.9028733414179442e+00    1.0418809378719409e+00    4.3246646856677266e+01    4.3317430339164098e+01    1.1919999999999999e+00    2.6849114890000001e+00    1.4065675117000001e+00    5.7956384900307704e+01    5.8026721488156255e+01
