  0.80000000E+04 -0.51568135E+03  0.10693304E+04  0.79011395E+04  0.27687791E+01 -0.18600508E+00  0.36763121E+00  0.27344731E+01  0.13800000E+00        101  2  1      259    1  20  0.55718067E+03 -0.15676771E+02  0.81092424E+02  0.55053893E+03  0.27687791E+01 -0.18600508E+00  0.36763121E+00  0.27344731E+01
  0.80000000E+04 -0.46620522E+04  0.33571630E+04 -0.72764034E+03  0.20015204E+00 -0.11655000E+00  0.84203093E-01 -0.18514281E-01  0.13800000E+00        101  2  1      114    1  20  0.26766729E+02 -0.19180187E+02  0.28584591E+01  0.98923726E+01  0.20015204E+00 -0.11655000E+00  0.84203093E-01 -0.18514281E-01
  0.80000000E+04  0.77496342E+03 -0.16900605E+03 -0.79529461E+04  0.31595029E+01  0.30577329E+00 -0.66819902E-01 -0.31409318E+01  0.13800000E+00        101  0  0      177    1  20  0.78659452E+02  0.83446131E+01 -0.14786899E+01 -0.78166159E+02  0.31595029E+01  0.30577329E+00 -0.66819902E-01 -0.31409318E+01
  0.80000000E+04 -0.47212706E+03  0.32470686E+02 -0.79498592E+04  0.14554244E+01 -0.87923978E-01  0.84558440E-02 -0.14461722E+01  0.13800000E+00        101 -2 -1      216    1  20  0.20589013E+03 -0.12752928E+01 -0.12812172E+02 -0.20529683E+03  0.14554244E+01 -0.87923978E-01  0.84558440E-02 -0.14461722E+01
  0.80000000E+04 -0.63833608E+02 -0.17912018E+03  0.79975273E+04  0.23628317E+02 -0.18150352E+00 -0.57074263E+00  0.23620322E+02  0.13800000E+00        101  2  1      277    1  20  0.12415049E+04 -0.11917481E+02 -0.15868542E+02  0.12413190E+04  0.23628317E+02 -0.18150352E+00 -0.57074263E+00  0.23620322E+02
  0.80000000E+04  0.42940308E+01 -0.13812287E+03 -0.79986998E+04  0.35799791E+02  0.92835036E-01 -0.74913977E+00 -0.35791566E+02  0.13800000E+00        101 -2 -1      284    1  20  0.80000000E+04  0.42940308E+01 -0.13812287E+03 -0.79986998E+04  0.35799791E+02  0.92835036E-01 -0.74913977E+00 -0.35791566E+02
  0.80000000E+04 -0.21804913E+04 -0.52248768E+04  0.53255401E+04  0.58810775E+00 -0.16099833E+00 -0.38438497E+00  0.39134954E+00  0.13800000E+00        101 -2 -1       96    1  20  0.21854820E+02  0.35779616E+01 -0.10391794E+02  0.16575149E+02  0.58810775E+00 -0.16099833E+00 -0.38438497E+00  0.39134954E+00
  0.80000000E+04  0.31551795E+03 -0.39648269E+03  0.79830875E+04  0.10028076E+02  0.39894460E+00 -0.49822736E+00  0.10006791E+02  0.13800000E+00        101  0  0      206    1  20  0.15934435E+03  0.35949604E+01 -0.69334610E+01  0.15907358E+03  0.10028076E+02  0.39894460E+00 -0.49822736E+00  0.10006791E+02
  0.80000000E+04 -0.29152390E+04  0.14256561E+04  0.72940593E+04  0.28361343E+01 -0.10345461E+01  0.49060024E+00  0.25910692E+01  0.13800000E+00        101  2  1      256    1  20  0.48080083E+03 -0.17243588E+03  0.12496988E+03  0.42458020E+03  0.28361343E+01 -0.10345461E+01  0.49060024E+00  0.25910692E+01
  0.80000000E+04 -0.14294543E+03  0.66373624E+02 -0.79976402E+04  0.97520365E+01 -0.17762491E+00  0.84667552E-01 -0.97490744E+01  0.13800000E+00        101  0  0      249    1  20  0.34893137E+03 -0.35878330E+01 -0.53245403E-01 -0.34889548E+03  0.97520365E+01 -0.17762491E+00  0.84667552E-01 -0.97490744E+01
  0.80000000E+04 -0.44486609E+04  0.17354351E+04 -0.20358441E+04  0.64918557E+00 -0.36097239E+00  0.14085051E+00 -0.16512413E+00  0.49399999E+00        106  1  1       20    1  20  0.50344701E+01 -0.31495144E+01  0.80786131E+00 -0.22780413E+01  0.64918557E+00 -0.36097239E+00  0.14085051E+00 -0.16512413E+00
  0.80000000E+04 -0.25449366E+02  0.83898299E+01  0.79996643E+04  0.61859811E+02 -0.18753887E+00  0.53800965E-01  0.61857531E+02  0.49399999E+00        106 -1  0      264    1  20  0.61665958E+03 -0.30654745E+01  0.19683613E+01  0.61659608E+03  0.61859811E+02 -0.18753887E+00  0.53800965E-01  0.61857531E+02
  0.80000000E+04 -0.11328508E+04  0.12214032E+04 -0.77174443E+04  0.30645908E+01 -0.43366458E+00  0.46853140E+00 -0.29563650E+01  0.49399999E+00        106 -1  0       71    1  20  0.14292478E+02 -0.28080921E+01  0.50453525E+00 -0.13751434E+02  0.30645908E+01 -0.43366458E+00  0.46853140E+00 -0.29563650E+01
  0.80000000E+04 -0.23209296E+03  0.20577440E+03  0.79931739E+04  0.36222153E+02 -0.10529321E+01  0.93044346E+00  0.36191517E+02  0.49399999E+00       -106 -1 -1      239    1  20  0.28805634E+03 -0.79165194E+01  0.76766352E+01  0.28775270E+03  0.36222153E+02 -0.10529321E+01  0.93044346E+00  0.36191517E+02
  0.80000000E+04 -0.34759239E+03 -0.59618483E+03  0.78783822E+04  0.32792266E+01 -0.14380309E+00 -0.24450968E+00  0.32293695E+01  0.49399999E+00       -106  1  0      100    1  20  0.22426243E+02  0.22461298E+01 -0.13512826E+01  0.22099095E+02  0.32792266E+01 -0.14380309E+00 -0.24450968E+00  0.32293695E+01
  0.80000000E+04 -0.88791295E+02  0.79973127E+02 -0.79985799E+04  0.42206385E+02 -0.47246468E+00  0.42621369E+00 -0.42198697E+02  0.49399999E+00       -106  1  0      258    1  20  0.52907629E+03 -0.51606402E+01  0.45293292E+01 -0.52901706E+03  0.42206385E+02 -0.47246468E+00  0.42621369E+00 -0.42198697E+02
  0.80000000E+04  0.12569980E+04 -0.68987561E+04 -0.16117278E+04  0.11305862E+01  0.17769002E+00 -0.97509055E+00 -0.22762648E+00  0.49399999E+00       -106  1  0       19    1  20  0.47932653E+01  0.42112283E+00 -0.31734492E+01 -0.20135126E+01  0.11305862E+01  0.17769002E+00 -0.97509055E+00 -0.22762648E+00
  0.80000000E+04  0.25804764E+03 -0.29090077E+03  0.79850001E+04  0.12969156E+02  0.41974383E+00 -0.47621060E+00  0.12944188E+02  0.49399999E+00       -106  1  0      266    1  20  0.62282176E+03  0.19286919E+02 -0.20020343E+02  0.62202414E+03  0.12969156E+02  0.41974383E+00 -0.47621060E+00  0.12944188E+02
  0.80000000E+04 -0.23210271E+03  0.28782792E+04 -0.71744510E+04  0.19298079E+01 -0.55535943E-01  0.69426741E+00 -0.17306158E+01  0.49399999E+00       -106  1  0       78    1  20  0.15194897E+02 -0.23162753E+01  0.56668839E+01 -0.13826364E+02  0.19298079E+01 -0.55535943E-01  0.69426741E+00 -0.17306158E+01
  0.80000000E+04  0.13125123E+03 -0.31815182E+01 -0.79920513E+04  0.11821994E+02  0.20249717E+00 -0.71910174E-02 -0.11809930E+02  0.49399999E+00        106  1  1      233    1  20  0.25678166E+03 -0.13811954E+01  0.15284839E+01 -0.25673458E+03  0.11821994E+02  0.20249717E+00 -0.71910174E-02 -0.11809930E+02
  0.80000000E+04 -0.10593197E+03  0.12502153E+03  0.79975327E+04  0.36790412E+02 -0.47870730E+00  0.57445017E+00  0.36779495E+02  0.49399999E+00        106 -1  0      242    2  20  0.29421697E+03 -0.56663171E+01  0.47024537E+01  0.29403629E+03  0.36790412E+02 -0.47870730E+00  0.57445017E+00  0.36779495E+02
  0.80000000E+04 -0.10977608E+03 -0.25414126E+03 -0.79831281E+04  0.90280937E+01 -0.12518029E+00 -0.28599111E+00 -0.90091608E+01  0.49399999E+00        106 -1  0      162    1  20  0.63806569E+02  0.26431551E+00 -0.27392629E+01 -0.63577698E+02  0.90280937E+01 -0.12518029E+00 -0.28599111E+00 -0.90091608E+01
  0.80000000E+04 -0.59327166E+03  0.19242698E+04 -0.75177695E+04  0.21385094E+01 -0.15930132E+00  0.51501032E+00 -0.20096203E+01  0.49399999E+00       -106  1  0       52    1  20  0.10203661E+02  0.19023183E+01  0.11290508E+00 -0.95222535E+01  0.21385094E+01 -0.15930132E+00  0.51501032E+00 -0.20096203E+01
  0.80000000E+04  0.53050126E+03  0.21184810E+03  0.79773264E+04  0.21336924E+02  0.14133340E+01  0.56129464E+00  0.21276930E+02  0.49399999E+00       -106  1  0      214    1  20  0.20278906E+03  0.14022712E+02  0.67326576E+01  0.20203941E+03  0.21336924E+02  0.14133340E+01  0.56129464E+00  0.21276930E+02
  0.80000000E+04  0.98425318E+02  0.16437460E+02  0.79989622E+04  0.51739972E+02  0.65249111E+00  0.28437319E+00  0.51732184E+02  0.54699999E+00        102  0  0      285    1  20  0.80000000E+04  0.98425318E+02  0.16437460E+02  0.79989622E+04  0.51739972E+02  0.65249111E+00  0.28437319E+00  0.51732184E+02
  0.80000000E+04  0.36901096E+03  0.30344499E+03  0.79836580E+04  0.19676714E+02  0.77811344E+00  0.69411928E+00  0.19641451E+02  0.54699999E+00        102  0  0      286    1  20  0.80000000E+04  0.36901096E+03  0.30344499E+03  0.79836580E+04  0.19676714E+02  0.77811344E+00  0.69411928E+00  0.19641451E+02
  0.80000000E+04 -0.55359653E+03  0.84882184E+03 -0.78766713E+04  0.40146786E+01 -0.41360094E+00  0.29956296E+00 -0.39443164E+01  0.54699999E+00        102  0  0      283    1  20  0.75161889E+04 -0.50375325E+03  0.81272135E+03 -0.74013396E+04  0.40146786E+01 -0.41360094E+00  0.29956296E+00 -0.39443164E+01
  0.80000000E+04 -0.77724512E+03 -0.73173340E+03  0.78475028E+04  0.35182225E+01 -0.34273933E+00 -0.32242028E+00  0.34514386E+01  0.49399999E+00       -106  1  0       63    8  20  0.12123253E+02  0.92043388E+00  0.29916875E+00  0.11254199E+02  0.35182225E+01 -0.34273933E+00 -0.32242028E+00  0.34514386E+01
  0.80000000E+04  0.49310337E+04  0.61623507E+04  0.62167060E+03  0.97534670E+00  0.60187391E+00  0.75118466E+00  0.75674220E-01  0.13800000E+00        101  0  0       58    1  20  0.11221861E+02  0.12614038E+01  0.96179344E+01  0.18453083E+01  0.97534670E+00  0.60187391E+00  0.75118466E+00  0.75674220E-01
  0.80000000E+04  0.27788485E+03  0.19185982E+04  0.77569501E+04  0.42416663E+01  0.14764271E+00  0.10176978E+01  0.41128070E+01  0.13800000E+00        101 -2 -1      115    1  20  0.27048169E+02  0.36461188E+00  0.56576201E+01  0.26211765E+02  0.42416663E+01  0.14764271E+00  0.10176978E+01  0.41128070E+01
  0.80000000E+04 -0.15036055E+03  0.31672396E+02  0.79964724E+04  0.21822561E+02 -0.41248922E+00  0.87354693E-01  0.21812894E+02  0.49399999E+00        106 -1  0      210    1  20  0.17025191E+03 -0.23629483E+01  0.33028044E+00  0.17019265E+03  0.21822561E+02 -0.41248922E+00  0.87354693E-01  0.21812894E+02
  0.80000000E+04  0.92024540E+03 -0.71499422E+04 -0.26835303E+03  0.31930732E+00  0.36710930E-01 -0.28538842E+00 -0.10905079E-01  0.13800000E+00        101  0  0       46    1  20  0.92006996E+01  0.15390113E+01 -0.79774498E+01  0.45511441E+01  0.31930732E+00  0.36710930E-01 -0.28538842E+00 -0.10905079E-01
  0.80000000E+04  0.18158274E+03 -0.53216733E+03 -0.79800501E+04  0.18518962E+02  0.41966808E+00 -0.12302977E+01 -0.18472768E+02  0.13800000E+00        101  0  0      123    1  20  0.33156271E+02  0.10418411E+01 -0.28941572E+01 -0.33079020E+02  0.18518962E+02  0.41966808E+00 -0.12302977E+01 -0.18472768E+02
  0.80000000E+04 -0.18170192E+02  0.62721995E+02 -0.79993476E+04  0.40817705E+02 -0.14221108E+00  0.38075912E+00 -0.40815448E+02  0.13800000E+00        101 -2 -1      282    4  20  0.69132062E+04 -0.14383744E+02  0.52584075E+02 -0.69126139E+04  0.40817705E+02 -0.14221108E+00  0.38075912E+00 -0.40815448E+02
  0.80000000E+04  0.21666228E+04 -0.41107247E+04 -0.60874104E+04  0.17154207E+01  0.46628985E+00 -0.88082327E+00 -0.13058929E+01  0.49399999E+00        106  1  1      197    1  20  0.14735791E+03  0.32098440E+02 -0.78600215E+02 -0.10945420E+03  0.17154207E+01  0.46628985E+00 -0.88082327E+00 -0.13058929E+01
  0.80000000E+04  0.32796853E+03 -0.57767820E+03  0.79532717E+04  0.71989123E+01  0.30024089E+00 -0.51292375E+00  0.71573086E+01  0.49399999E+00        106  1  1      260    1  20  0.57346925E+03  0.18234491E+02 -0.48536588E+02  0.56966010E+03  0.71989123E+01  0.30024089E+00 -0.51292375E+00  0.71573086E+01
  0.80000000E+04  0.13656051E+02 -0.12612255E+02  0.79983592E+04  0.24410619E+02  0.33276027E-01 -0.30374249E-01  0.24405579E+02  0.49399999E+00        106  1  1      272    1  20  0.83963371E+03  0.38951950E+01 -0.37025777E+01  0.83947150E+03  0.24410619E+02  0.33276027E-01 -0.30374249E-01  0.24405579E+02
  0.80000000E+04 -0.31586176E+04  0.19746949E+04 -0.19561178E+04  0.58079773E+00 -0.22931529E+00  0.14333094E+00 -0.14198858E+00  0.49399999E+00        106  1  1        9    1  20  0.33743210E+01 -0.13246715E+01  0.12645346E+01 -0.11694798E+01  0.58079773E+00 -0.22931529E+00  0.14333094E+00 -0.14198858E+00
  0.80000000E+04 -0.98878958E+02 -0.11819943E+04 -0.79001841E+04  0.93448338E+01 -0.11515539E+00 -0.13806847E+01 -0.92283439E+01  0.49399999E+00        106  1  1      186    1  20  0.88556154E+02 -0.13870810E+01 -0.13090721E+02 -0.87361873E+02  0.93448338E+01 -0.11515539E+00 -0.13806847E+01 -0.92283439E+01
  0.80000000E+04  0.19261587E+03 -0.14622510E+03 -0.79952895E+04  0.11740115E+02  0.30505880E+00 -0.32786789E+00 -0.11730758E+02  0.13800000E+00        101  2  1      280    1  20  0.64244606E+04  0.15167656E+03 -0.10222478E+03 -0.64210058E+04  0.11740115E+02  0.30505880E+00 -0.32786789E+00 -0.11730758E+02
  0.80000000E+04 -0.81614541E+03  0.46659871E+03  0.79405343E+04  0.15931296E+02 -0.16294081E+01  0.92966886E+00  0.15812745E+02  0.49399999E+00        106 -1  0      261    1  20  0.58274559E+03 -0.57529502E+02  0.33765711E+02  0.57847464E+03  0.15931296E+02 -0.16294081E+01  0.92966886E+00  0.15812745E+02
  0.80000000E+04  0.65709254E+04  0.12745599E+04 -0.40806959E+04  0.69235392E+00  0.56863640E+00  0.11026433E+00 -0.35327663E+00  0.13800000E+00        101 -2 -1        3    1  20  0.30701217E+01  0.29761467E+01  0.96840413E+00 -0.22733093E+00  0.69235392E+00  0.56863640E+00  0.11026433E+00 -0.35327663E+00
  0.80000000E+04  0.10822089E+04  0.23943182E+03  0.78749442E+04  0.45517848E+01  0.61528703E+00  0.13777904E+00  0.44807530E+01  0.49399999E+00       -106 -1 -1      137    3  20  0.40625105E+02  0.63011895E+01 -0.14923678E+01  0.39777428E+02  0.45517848E+01  0.61528703E+00  0.13777904E+00  0.44807530E+01
  0.80000000E+04  0.30027843E+03  0.10175417E+03  0.79930984E+04  0.11628980E+02  0.44045465E+00  0.14713677E+00  0.11618885E+02  0.13800000E+00        101  2  1      189    1  20  0.10438608E+03  0.12272771E+01  0.18541628E+01  0.10433877E+03  0.11628980E+02  0.44045465E+00  0.14713677E+00  0.11618885E+02
  0.80000000E+04  0.31063283E+03 -0.13636578E+03  0.79900283E+04  0.52582315E+01  0.20772243E+00 -0.90585911E-01  0.52515331E+01  0.13800000E+00        101  2  1      218    1  20  0.20958409E+03  0.28783763E+01 -0.21567905E+01  0.20953647E+03  0.52582315E+01  0.20772243E+00 -0.90585911E-01  0.52515331E+01
  0.80000000E+04 -0.26591330E+02  0.62824116E+01  0.79998526E+04  0.30366443E+02 -0.92320568E-01  0.19534182E-01  0.30365982E+02  0.13800000E+00        101  2  1      220    1  20  0.21665016E+03 -0.29282593E+01  0.12755237E+01  0.21662070E+03  0.30366443E+02 -0.92320568E-01  0.19534182E-01  0.30365982E+02
  0.80000000E+04  0.30170624E+04 -0.17543392E+04  0.71605950E+04  0.15212551E+01  0.57371913E+00 -0.33176244E+00  0.13623337E+01  0.13800000E+00        101  2  1      169    2  20  0.68921535E+02  0.25971957E+02 -0.24692440E+02  0.58054834E+02  0.15212551E+01  0.57371913E+00 -0.33176244E+00  0.13623337E+01
  0.80000000E+04  0.26750608E+03  0.32668215E+02 -0.79876566E+04  0.31307553E+01  0.10591213E+00  0.13847033E-01 -0.31258880E+01  0.13800000E+00        101  0  0      245    4  20  0.30874237E+03  0.73140728E+01 -0.13494850E+01 -0.30835644E+03  0.31307553E+01  0.10591213E+00  0.13847033E-01 -0.31258880E+01
  0.80000000E+04  0.10147258E+04  0.17839651E+04 -0.76152053E+04  0.29557730E+01  0.37335901E+00  0.65794049E+00 -0.28142984E+01  0.49399999E+00        106  1  1      148    6  20  0.47295377E+02  0.10178455E+02  0.13732258E+02 -0.43147617E+02  0.29557730E+01  0.37335901E+00  0.65794049E+00 -0.28142984E+01
  0.80000000E+04 -0.19685517E+03  0.20696024E+03 -0.79932782E+04  0.24436173E+02 -0.60576794E+00  0.63302238E+00 -0.24415464E+02  0.49399999E+00       -106 -1 -1      246    2  20  0.31058103E+03 -0.62359802E+01  0.77647995E+01 -0.31037606E+03  0.24436173E+02 -0.60576794E+00  0.63302238E+00 -0.24415464E+02
  0.80000000E+04  0.36156222E+04  0.65542242E+04 -0.14601077E+04  0.16355761E+01  0.73926201E+00  0.13399490E+01 -0.29849865E+00  0.49399999E+00       -106  1  0       14    1  20  0.39715581E+01  0.15071132E+01  0.34617904E+01 -0.80308717E+00  0.16355761E+01  0.73926201E+00  0.13399490E+01 -0.29849865E+00
  0.80000000E+04 -0.52599991E+03  0.64156428E+02 -0.79716654E+04  0.95476457E+01 -0.63420460E+00  0.78504644E-01 -0.95134181E+01  0.49399999E+00       -106 -1 -1      217    3  20  0.20680879E+03 -0.83353617E+01  0.77625158E-01 -0.20641219E+03  0.95476457E+01 -0.63420460E+00  0.78504644E-01 -0.95134181E+01
  0.80000000E+04  0.67892888E+04 -0.49507050E+03 -0.21186764E+04  0.10890841E+01  0.92434257E+00 -0.67266007E-01 -0.28833001E+00  0.49399999E+00        106 -1  0       17    1  20  0.45616976E+01  0.32892501E+01 -0.12415770E+01 -0.19207547E+01  0.10890841E+01  0.92434257E+00 -0.67266007E-01 -0.28833001E+00
  0.80000000E+04  0.15554795E+03 -0.19555887E+04  0.77542993E+04  0.10748843E+02  0.21303029E+00 -0.26394910E+01  0.10416635E+02  0.13800000E+00        101  0  0      244    3  20  0.30146629E+03  0.29714472E+01 -0.65133028E+02  0.29369947E+03  0.10748843E+02  0.21303029E+00 -0.26394910E+01  0.10416635E+02
  0.80000000E+04 -0.22384542E+04 -0.26223481E+04  0.69521594E+04  0.20339742E+01 -0.56988155E+00 -0.66699905E+00  0.17673037E+01  0.49399999E+00        106  1  1       70    1  20  0.13814995E+02 -0.87445984E+00 -0.34467770E+01  0.13027976E+02  0.20339742E+01 -0.56988155E+00 -0.66699905E+00  0.17673037E+01
  0.80000000E+04  0.13681955E+03 -0.32080914E+03 -0.79705729E+04  0.18689455E+01  0.32071983E-01 -0.75581606E-01 -0.18620344E+01  0.13800000E+00        101  0  0      176    3  20  0.78231506E+02  0.87827997E+00 -0.44666859E+00 -0.78098010E+02  0.18689455E+01  0.32071983E-01 -0.75581606E-01 -0.18620344E+01
  0.80000000E+04  0.14720724E+03 -0.12812283E+03 -0.79968063E+04  0.35614298E+02  0.67461188E+00 -0.57079632E+00 -0.35599906E+02  0.49399999E+00       -106  1  0      252    2  20  0.40031465E+03  0.32527493E+01 -0.63214053E+01 -0.40019214E+03  0.35614298E+02  0.67461188E+00 -0.57079632E+00 -0.35599906E+02
  0.80000000E+04  0.87920363E+02  0.17324999E+02  0.79963200E+04  0.17309850E+02  0.19396045E+00  0.31747179E-01  0.17301683E+02  0.49399999E+00        106  1  1      237    1  20  0.27873536E+03  0.14019940E+01  0.31637910E+01  0.27869821E+03  0.17309850E+02  0.19396045E+00  0.31747179E-01  0.17301683E+02
  0.80000000E+04  0.38249508E+04 -0.83867233E+03  0.66605578E+04  0.19089001E+01  0.91253952E+00 -0.20035006E+00  0.15896525E+01  0.49399999E+00        106  1  1       94    2  20  0.20986572E+02  0.10625917E+02 -0.12289257E+01  0.15967790E+02  0.19089001E+01  0.91253952E+00 -0.20035006E+00  0.15896525E+01
  0.80000000E+04 -0.67361914E+02  0.25571916E+03 -0.79950774E+04  0.42047393E+02 -0.35226785E+00  0.13534370E+01 -0.42021225E+02  0.49399999E+00        106  1  1      203    1  20  0.15575960E+03 -0.16438388E+01  0.32258514E+01 -0.15571890E+03  0.42047393E+02 -0.35226785E+00  0.13534370E+01 -0.42021225E+02
  0.80000000E+04  0.38080724E+04 -0.54158318E+04  0.16588244E+04  0.94802195E+00  0.45120908E+00 -0.64219532E+00  0.19673626E+00  0.49399999E+00        106 -1  0       44    2  20  0.90595345E+01  0.48008581E+01 -0.27244058E+01  0.52127521E+00  0.94802195E+00  0.45120908E+00 -0.64219532E+00  0.19673626E+00
  0.80000000E+04  0.71821844E+03 -0.10390155E+04  0.66142023E+04  0.91602140E+00  0.81777906E-01 -0.11812103E+00  0.75790436E+00  0.49399999E+00        106 -1  0      117    2  20  0.30001268E+02  0.66959728E+01 -0.11283602E+02  0.19927594E+02  0.91602140E+00  0.81777906E-01 -0.11812103E+00  0.75790436E+00
  0.80000000E+04  0.81073581E+03 -0.26237824E+04 -0.74660667E+04  0.46848496E+01  0.47402264E+00 -0.15375763E+01 -0.43720637E+01  0.49399999E+00       -106  1  0       64    1  20  0.12374468E+02  0.25315697E+01 -0.22288864E+01 -0.11738211E+02  0.46848496E+01  0.47402264E+00 -0.15375763E+01 -0.43720637E+01
  0.80000000E+04 -0.44364925E+03 -0.38836363E+00 -0.79847347E+04  0.18353094E+02 -0.10157472E+01 -0.40970100E-02 -0.18318304E+02  0.49399999E+00       -106  1  0      141    1  20  0.41790793E+02 -0.32042448E+01  0.13881686E+01 -0.41610986E+02  0.18353094E+02 -0.10157472E+01 -0.40970100E-02 -0.18318304E+02
  0.80000000E+04  0.29176214E+03  0.12875339E+03  0.79932404E+04  0.47947191E+02  0.17477851E+01  0.77023468E+00  0.47906587E+02  0.49399999E+00       -106  1  0      185    2  20  0.88040777E+02  0.33530880E+01  0.16538562E+01  0.87981390E+02  0.47947191E+02  0.17477851E+01  0.77023468E+00  0.47906587E+02
  0.80000000E+04  0.18647323E+03  0.52553982E+03 -0.79792606E+04  0.28289808E+02  0.65588045E+00  0.18607651E+01 -0.28216601E+02  0.49399999E+00        106  1  1      149    1  20  0.47531655E+02  0.21005227E+01  0.24653842E+01 -0.47371260E+02  0.28289808E+02  0.65588045E+00  0.18607651E+01 -0.28216601E+02
  0.80000000E+04 -0.23696597E+04 -0.24260287E+04  0.71233596E+04  0.84261543E+00 -0.24980515E+00 -0.25573494E+00  0.75043573E+00  0.13800000E+00        101 -2 -1       22    2  20  0.52627847E+01  0.49218696E+00  0.38511450E+00  0.32236158E+01  0.84261543E+00 -0.24980515E+00 -0.25573494E+00  0.75043573E+00
  0.80000000E+04  0.76873302E+04  0.20760836E+04 -0.34057596E+03  0.16105002E+01  0.15476506E+01  0.41799630E+00 -0.68727489E-01  0.13800000E+00        101 -2 -1       47    2  20  0.93958538E+01  0.85582779E+01  0.21670042E+01  0.42007072E+00  0.16105002E+01  0.15476506E+01  0.41799630E+00 -0.68727489E-01
  0.80000000E+04 -0.27180126E+04  0.37584903E+04 -0.61565740E+04  0.51697586E+00 -0.17567433E+00  0.24294027E+00 -0.39791783E+00  0.13800000E+00        101  0  0       16    2  20  0.44546682E+01 -0.10346178E+01  0.11776637E+01 -0.23794160E+01  0.51697586E+00 -0.17567433E+00  0.24294027E+00 -0.39791783E+00
  0.80000000E+04  0.76286075E+04 -0.15607791E+03  0.24734274E+03  0.46293922E+00  0.44157167E+00 -0.89951753E-02  0.14222160E-01  0.13800000E+00        101  0  0        5    1  20  0.32548554E+01  0.96236747E+00 -0.69655294E+00  0.16712047E+01  0.46293922E+00  0.44157167E+00 -0.89951753E-02  0.14222160E-01
  0.80000000E+04 -0.38304096E+04 -0.62106197E+04  0.67752536E+03  0.13625622E+01 -0.65216903E+00 -0.10576978E+01  0.11540237E+00  0.54699999E+00        102  0  0        7    1  20  0.33580852E+01 -0.29423724E+01 -0.31742376E+01  0.24879184E+00  0.13625622E+01 -0.65216903E+00 -0.10576978E+01  0.11540237E+00
  0.80000000E+04 -0.44916476E+03  0.10219438E+04 -0.38822310E+04  0.57232551E+00 -0.32052307E-01  0.73050908E-01 -0.27777097E+00  0.49399999E+00       -106 -1 -1        9    1  20  0.33743210E+01 -0.13246715E+01  0.12645346E+01 -0.11694798E+01  0.57232551E+00 -0.32052307E-01  0.73050908E-01 -0.27777097E+00
  0.80000000E+04 -0.15590485E+04 -0.34406861E+04  0.69323684E+04  0.85822784E+00 -0.16725068E+00 -0.36920817E+00  0.74378999E+00  0.13800000E+00        101  0  0       11    1  20  0.37331252E+01 -0.74310130E+00 -0.70561362E+00  0.23399463E+01  0.85822784E+00 -0.16725068E+00 -0.36920817E+00  0.74378999E+00
  0.80000000E+04  0.27847856E+04 -0.58911763E+04  0.36727400E+04  0.38971320E+00  0.13571332E+00 -0.28700886E+00  0.17899774E+00  0.13800000E+00        101 -2 -1       12    1  20  0.37439705E+01  0.17767885E+00 -0.22397396E+01  0.90090417E-02  0.38971320E+00  0.13571332E+00 -0.28700886E+00  0.17899774E+00
  0.80000000E+04 -0.15888123E+04 -0.51699573E+04 -0.56366500E+03  0.18829419E+00 -0.37425569E-01 -0.12179432E+00 -0.13273059E-01  0.13800000E+00        101 -2 -1       13    1  20  0.37516383E+01  0.53114497E+00  0.22554923E+01 -0.91413244E-03  0.18829419E+00 -0.37425569E-01 -0.12179432E+00 -0.13273059E-01
  0.80000000E+04  0.25563705E+04 -0.21931500E+03 -0.56637766E+04  0.21942116E+00  0.70108738E-01 -0.61140347E-02 -0.15539958E+00  0.13800000E+00        101  0  0       15    2  20  0.40047542E+01  0.15160033E+01  0.34884518E+01 -0.81177183E+00  0.21942116E+00  0.70108738E-01 -0.61140347E-02 -0.15539958E+00
  0.80000000E+04  0.20739809E+04  0.75333175E+04 -0.14973174E+04  0.13160789E+01  0.34111167E+00  0.12393515E+01 -0.24631323E+00  0.13800000E+00        101 -2 -1       15    1  20  0.40047542E+01  0.15160033E+01  0.34884518E+01 -0.81177183E+00  0.13160789E+01  0.34111167E+00  0.12393515E+01 -0.24631323E+00
  0.80000000E+04  0.52621746E+04 -0.38031221E+04 -0.42848784E+04  0.21193772E+01  0.13939901E+01 -0.10077770E+01 -0.11352977E+01  0.49399999E+00       -106 -1 -1       17    1  20  0.45616976E+01  0.32892501E+01 -0.12415770E+01 -0.19207547E+01  0.21193772E+01  0.13939901E+01 -0.10077770E+01 -0.11352977E+01
  0.80000000E+04  0.63566488E+04  0.12448616E+04 -0.29375283E+04  0.30195378E+00  0.24001357E+00  0.46998390E-01 -0.11098074E+00  0.13800000E+00        101 -2 -1       18    1  20  0.47696811E+01  0.14914539E+01  0.42292190E+00  0.10557356E+01  0.30195378E+00  0.24001357E+00  0.46998390E-01 -0.11098074E+00
  0.80000000E+04 -0.13504423E+04 -0.58925182E+04 -0.50917522E+04  0.89827761E+00 -0.15177223E+00 -0.66167976E+00 -0.57184241E+00  0.13800000E+00        101  0  0       19    1  20  0.47932653E+01  0.42112283E+00 -0.31734492E+01 -0.20135126E+01  0.89827761E+00 -0.15177223E+00 -0.66167976E+00 -0.57184241E+00
  0.80000000E+04  0.62293078E+04  0.22819602E+04 -0.43412419E+04  0.10392659E+01  0.80938204E+00  0.29634395E+00 -0.56401286E+00  0.13800000E+00        101 -2 -1       21    1  20  0.52615433E+01  0.29917359E+01  0.22814013E+01 -0.24721323E+01  0.10392659E+01  0.80938204E+00  0.29634395E+00 -0.56401286E+00
